Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
CM-00-02B	45.26	2.04	15.23	0	15.82	9.16	7.45	0.85	2.66	0.34
KLV 5/18A	45.26	1.44	19.88	0	7.8	11.75	4.77	0.29	3.4	0.095
363	45.27	1.89	11.14	0	15.06	10.48	10.14	0.27	4.46	1.338
MG1001	45.28	1.37	19.83	0	7.35	10.98	5.43	0.29	3.58	0.166
K1-30	45.29	1.63	16.77	0	10.09	11.12	5.81	1.04	3.22	1.918
VS98A_52	45.29	0.69	10.75	0	9.02	14.24	8.24	1.79	1.99	0.055
ET02-24	45.3	1.1	19.48	0	7.34	13.71	5.97	0.3	2.78	1.448
S12-68	45.31	1.78	15.92	0	9.7	11.38	6.24	1.96	3.2	0.036
AW82033	45.32	0.94	15.54	0	8.01	18.22	7.26	3.72	0.59	0.412
4270-3	45.32	1.34	16.23	0	8.01	15.38	7.99	3.35	1.94	1.434
AW82033	45.32	1.25	15.85	0	11.25	11.27	12.59	0.21	1.58	0.62
363	45.32	1.76	16.27	0	9.16	11.68	5.62	1.99	3.41	3.624
RESC2	45.34	3.41	15.71	0	12.17	9.77	4.88	1.57	4.18	1.303
OLC2IF1	45.35	3.71	19.59	0	9.66	8.7	3.8	2.01	5.32	0.819
CN-18	45.3660333333333	4.26026666666667	16.6199	0	10.5119333333333	10.307	4.55366666666667	1.29166666666667	3.61383333333333	1.346
S09-17	45.37	0.66	17.22	0	9.36	12.93	4.25	1.02	3.02	0.629
M11-50	45.372	3.53786666666667	17.5534666666667	0	9.6717	11.6415	5.1531	1.17336666666667	3.91393333333333	0.338
AHA D25 C	45.38	1.15	17.71	0	9.65	13.09	5.86	0.88	3.82	0.073
KR99/96	45.38	1.59	15.75	0	10.84	11.22	5.96	1.1	3.13	5.18
GR-1A	45.39	2.56	14.84	0	11.33	11.23	9.16	1.78	1.94	0.176
LP53	45.4	1.54	14.3	0	8.18	9.86	9.9	4.05	2.47	3.338
S-17	45.4	1.42	13.9	0	7.96	10.02	8.76	3.92	2.44	0.179
3-782A-2H-4-113-114,7A	45.4	1.05	12.94	0	7.56	11.65	7.55	4.5	1.51	0.518
IN02	45.4	1.14	14.1	0	7.21	10.78	9.35	1.7	3.18	0.158
GC1264	45.41	0.8	10.77	0	14.96	14.11	8.78	0.85	2.78	0.024
05AUNY-10	45.41	0.98	9.27	0	10.97	3.86	0.72	5.69	14.87	0.838
SHIV01/#2	45.42	1.74	16.12	0	9.73	11.88	5.64	1.86	3.28	0.747
NMNH ET6D	45.44	1.73	15.87	0	9.49	11.42	6.04	1.99	3.14	0.124
SOM2A	45.4598376415296	1.02841378028378	18.196383775191	0	9.43577333138601	12.5051600845916	5.16860931836266	0.807427237959422	2.73818984795217	1.154
5	45.4635333333333	3.62713333333333	16.7312	0	9.55753333333333	10.0903666666667	4.82543333333333	1.30343333333333	3.6683	1.303
Sc11-C	45.47	1.42	18.82	0	6.16	12.81	2.62	6.94	2.32	0.871
GTMF-2	45.47	1.54	17.83	0	8.03	12	4.98	1.25	3.98	0.815
AR0301-1A	45.47	1.79	16.54	0	9.18	11.59	6	2.02	3.32	0.548
4	45.48	0.81	15.67	0	8.59	12.53	10.59	0.2	4.56	0.586
GR-1A	45.49	1.31	14.69	0	10.59	11.08	11.89	0.37	3.34	3.296
GB072	45.49	1.27	19.04	0	8.07	13.54	6.44	0.555	3.02	1.946
MH08-20	45.49	1.79	16.2	0	9.18	11.75	5.92	1.98	3.37	3.539
K1-30	45.49	1.64	15.92	0	9.91	11.26	5.72	2	3.09	2.735
4270-5	45.5	3.58	15.92	0	0	9.37	5.43	1.36	4.07	0.105
NC-10-1	45.5	2.11	10.6	0	12.78	11.03	11.04	0.78	4.81	1.336
H2/5A	45.51	1.79	16.59	0	10.84	9.88	5.12	2.11	3.36	1.956
MG1001	45.52	3.33	15.28	0	12.31	10.14	4.94	1.41	4.04	0.129
F3	45.5266666666667	3.89733333333333	16.698	0	10.26	9.63333333333333	4.82766666666667	1.22033333333333	3.709	0.036
08WR-16	45.53	1.15	14.76	0	8.76	11.13	13.51	0.27	3.49	1.931
180	45.54	1.88	16.77	0	9.24	11.57	5.85	2.05	3.26	0.437
X676B	45.56	1.52	17.44	0	10.3	9.57	4.57	1.75	3.9	0.536
KR96BV	45.59	1.84	16.95	0	9.09	11.65	5.59	2.04	3.33	0.204
NS-115	45.6	3.63	15.97	0	9.48	15.68	4.28	0.32	3.32	1.8
GR-1A	45.6	0.95	15.24	0	8.01	16.46	9.47	1.79	2.04	0.964
VS97_109	45.62	1	10.18	0	7.36	13.28	11.2	0.74	1.6	0.021
PL60MI2	45.63	4.21	16.24	0	9.03	11.87	5.15	4.17	2.87	0.748
2	45.64	1.09	17.4	0	8.73	14.51	5.39	0.71	3.63	1.443
NB07-18	45.66	1.26	18.99	0	8.62	16.1	5.01	0.37	3.18	0.241
K1-30	45.66	1.75	16.78	0	8.77	11.32	5.64	2.19	3.47	5.036
RESC4	45.6699	3.33723333333333	17.0122	0	9.74036666666667	11.3248333333333	5.1019	1.08626666666667	3.81273333333333	0.509
KLV 5/18A	45.67	0.64	10.93	0	9.06	14.44	8.21	1.69	2.03	0.538
CMB	45.68	4.11	12.03	0	7.74	15.4	6.56	4.88	2.4	0.8
KR96BV	45.68	1.98	16.65	0	9.13	10.97	5.52	1.98	3.49	0.124
TAN 23	45.6866666666667	4.0275	16.74825	0	8.77525	10.34775	4.9575	1.31075	3.51366666666667	1.544
GC1264	45.69	0.82	16.58	0	5.9	15.35	9.67	0.52	2.24	0.269
055	45.7	1.64	12.9	0	7.32	9.65	8.99	5.58	2.27	0.572
055	45.7	1.12	11.82	0	7.1	12.44	8.12	4.61	1.34	0.026
CC-01	45.71	2.62	13.29	0	12.77	8.5	10.48	0.82	4.48	1.29
160	45.71	1.06	18.2	0	8.84	13.1	5.53	0.65	2.58	1.609
B444	45.72	1.67	17	0	8.77	10.77	5.38	1.41	3.42	0.675
KK31-12	45.75	3.19	16.58	0	11.18	8.4	6.07	1.93	4.57	1.689
KAHA-5B	45.76	0.51	16.74	0	9.5	14.53	7.46	0.36	1.99	1.078
21-2D-A	45.77	1.16	18.73	0	8.47	13.47	6.66	0.79	3.6	0.798
363	45.8	1.62	14.4	0	8.06	10.13	8.37	4.4	2.38	2.387
JO2EA	45.81	1.75	18.45	0	9.35	11.91	4.95	1.62	3.63	0.549
86E-60-1	45.812	4.097	16.5256666666667	0	9.04533333333333	10.3126666666667	4.91666666666667	1.28166666666667	3.482	0.519
CN-01	45.85	0.71	6.75	0	9.42	7.05	0.68	7.16	15.07	0.195
200510	45.87	2.71	13.63	0	10.96	10.3	11.38	1.26	2.13	0.326
86E-57-2	45.88	3	14.25	0	9.93	12.83	5.29	1.48	3.65	0.621
SHIV01/#1	45.89	0.71	11.01	0	9.31	14.6	7.97	1.71	2.08	0.188
KR99/96	45.9	1.61	13.7	0	8.25	10.38	9.62	3.61	2.28	0.222
M11-50	45.9	1.65	11.2	0	7.5	10.04	10.01	4.8	2.1	0.622
PF92-10	45.91	3.09	10.91	0	15.11	8.13	12.61	0.73	2.08	0.43
I QTZ/2A	45.913	0.7456	11.4203333333333	0	9.155	11.857	12.5603333333333	0.6382	1.83833333333333	2.254
S12-37	45.92	1.04	12.75	0	7.12	13.25	10.75	2.12	2.98	3.752
W481-5_2	45.92	1.01	16.29	0	8.08	13.04	7.09	0.6	2.4	1.737
LC-A-4	45.92	0.66	11.41	0	9.2	14.17	7.45	1.93	2.1	0.217
GUO-2	45.9260666666667	3.66916666666667	17.4711	0	10.6502666666667	9.6208	4.7771	1.38926666666667	3.8511	1.155
7713	45.93	2.54	15.86	0	12.24	6.08	6.54	3.26	3.74	0.829
AHA D25 C	45.93	1.29	14.48	0	10.26	11.1	13.55	0.26	1.83	1.185
SRP-2	45.9339	2.9307	13.3567	0	8.2498	13.9461	9.2272	0.6602	3.494	0.008
1902	45.94	1.17	19.71	0	7.58	14.32	5.14	0.77	3.38	0.229
319	45.9526666666667	3.579	16.408	0	10.5563333333333	9.54633333333333	4.49866666666667	1.29033333333333	3.84466666666667	1.551
826-3B	45.9753668173621	1.14288166666667	13.7067883333333	0	8.26929333333333	14.5807633333333	8.76613	1.2716	2.102815	0.204
TAN 23	45.9753668173621	1.14288166666667	13.7067883333333	0	8.26929333333333	14.5807633333333	8.76613	1.2716	2.102815	3.569
NB07-31	45.98	3.44	15.38	0	11.8	9.48	4.91	1.5	4.13	3.973
200568	45.98	1.09	16.92	0	11.01	13.54	4.92	0.52	2.61	3.251
RESC3	45.9829666666667	3.57216666666667	16.5272666666667	0	9.3432	10.8287	5.4626	1.21613333333333	3.5159	1.338
IDC	45.99	1.31	14.98	0	8.43	11.32	13.21	0.34	3.41	1.614
MI1AOL7TSSC63097A	45.99	1.46	20.29	0	7.42	10.78	4.95	0.25	3.61	2.71
VL08	46.0036666666667	3.841	16.296	0	8.428	10.3933333333333	5.04166666666667	1.33533333333333	3.35633333333333	0.667
CF-FR-C2	46.01	1.62	16.85	0	9.5	10.91	5.8	1.13	3.24	1.09
200686	46.02	2.24	14.86	0	0	10.52	9.04	0.6	3.28	0.826
KOO-17A	46.05	2.76	16.19	0	9.39	7.42	7.71	2.8	3.56	0.001
KR99/96	46.05	1.13	19.15	0	7.79	13.63	5.71	0.68	3.26	3.266
97011	46.06	3.54	17.39	0	10.57	7.99	3.37	3.19	5.6	0.541
G05-46G1	46.06	3.02	11.71	0	15.13	8.7	10.93	0.72	2.55	2.728
200528	46.06	1.17	19.26	0	8.43	11.73	5.57	0.36	3.42	2.066
PED971	46.0684304736935	0.941545	12.2703166666667	0	7.39106166666667	15.02703	9.54474666666667	1.17311333333333	2.22124833333333	3.513
SHIV01/#2	46.07	1.08	17.58	0	8.47	13.98	5.14	0.66	2.89	1.759
JV-7	46.08	4.19	14.89	0	15.65	6.84	4.16	3.88	3.3	0.078
MI1-C1	46.09	0.53	10.78	0	8.36	14.6	8.44	1.97	1.93	5.493
AHA D25 C	46.11	4.16	15.23	0	15.45	7.55	3.9	3.64	2.97	0.129
OCF 97 116NIA1	46.12	1.05	11.41	0	7.82	13.79	11.49	2.06	2.86	4.133
ET02-8	46.16	0.95	12.23	0	7.47	13.52	11.26	2.13	3.02	1.758
KARATOYUN	46.17	0.79	14.16	0	6	17.02	10.15	0.39	2.14	1.167
97011	46.17	1.02	16.38	0	8.02	15.57	8.52	2.07	1.82	1.406
200528	46.1786666666667	0.895	12.7393333333333	0	9.191	11.4723333333333	10.741	0.638	2.126	0.456
X654	46.2	1.66	13.9	0	8.16	9.85	9.73	4.04	2.49	0.141
KHUB-2	46.2	1.62	13.8	0	8.03	9.54	9.69	4.2	2.32	0.517
MH08-22	46.2	1.62	14.2	0	8.02	9.73	8.87	4.21	2.5	0.809
300/63	46.2	1.52	13.5	0	8.11	9.62	9.22	4.06	2.35	1.541
RVV310	46.22	2.34	13.85	0	13.16	13	8.86	0.652	1.93	0.586
200676	46.22	1.74	16.33	0	9.81	11.06	5.74	1.22	3.29	0.52
VS00_30	46.22	0.65	11.22	0	8.72	14.71	7.63	1.8	2	0.181
I.V.OL3.1	46.2253333333333	0.792	11.7676666666667	0	8.88666666666667	12.167	12.4616666666667	0.601	1.87133333333333	0.171
G05-78	46.23	1.12	15.55	0	8.01	16.94	7.59	2.15	2.03	1.142
UCHKUDUK	46.23	0.99	13.57	0	11.15	13.22	9.67	0.95	2.96	0.521
CN-15	46.23	1.12	18.69	0	8.71	12.77	5.19	0.95	3.78	0.151
MCFNS001	46.2336666666667	0.921	12.382	0	8.744	12.6766666666667	10.7173333333333	0.6084	2.159	0.28
200510	46.25	1.91	17.41	0	11.09	8.6	5.89	2.65	4.35	2.894
1995	46.26	1.24	20.12	0	6.94	13.99	5.42	0.35	3.23	0.444
95-15	46.2671666666667	3.41716666666667	16.8047	0	9.8835	8.82376666666667	4.40253333333333	1.4349	4.05253333333333	1.841
RESC3	46.2741	3.90193333333333	16.7834333333333	0	9.08926666666667	11.0209	4.7954	1.08933333333333	3.582	1.601
1992	46.28	0.65	10.87	0	9.2	14.27	8.3	1.76	2.1	2.65
KLU-98-02	46.29	1	15.24	0	7.54	13.61	7.54	6.12	2.24	0.423
NB07-39	46.3	1.74	15.2	0	8.08	9.93	8.16	4.43	2.67	0.949
RESC5	46.3	4.75	13.47	0	11.99	9.34	4.6	1.29	3.77	2.302
200676	46.31	2.39	13.85	0	11.09	9.37	10.76	1.91	2.29	0.649
055	46.3116666666667	0.9568	13.6956666666667	0	8.357	13.7493333333333	9.66833333333333	0.7568	2.26866666666667	0.901
PF92-10	46.32	2.61	11.39	0	11.28	11.7	11.08	0.33	1.84	0.172
NB07-31	46.33544	3.43522	16.62868	0	10.2701	8.80558	4.35898	1.38906	4.12754	0.176
I QTZ/5A	46.3369450972015	0.828977012206456	18.6260725091021	0	8.03210457134511	9.92517778979983	3.98395745734241	1.29334672975951	3.87370518040073	0.562
OCF 97 116NIA1	46.34	0.94	17.39	0	10.12	11.95	8.86	0.36	2.3	0.312
I QTZ/5B	46.3403333333333	3.67733333333333	17.0063333333333	0	9.88	9.96433333333333	4.434	1.139	3.559	0.083
NB07-39	46.35	1	15.04	0	14.59	6.96	10.97	0.5	3.29	0.089
MG1001	46.35	3.31	15.85	0	8.46	13.81	5.14	0.7	3.5	0.744
JD-4	46.362625	3.84485	17.08995	0	9.665975	9.7737	4.652325	1.195675	3.89775	3.247
97018	46.37	0.99	19.27	0	4.82	15.06	8.59	0.56	2.9	0.42
F1	46.37	1.82	17.69	0	10.14	9.48	3.8	2.65	4.4	0.459
M823	46.38	1.19	19.26	0	7.83	14.48	5.79	0.73	3.27	0.634
182EMB	46.3866666666667	3.936	16.1286666666667	0	8.327	11.1146666666667	5.03066666666667	1.20766666666667	3.573	3.493
CMB	46.39	1.15	19.63	0	7.3	13.51	6.34	0.27	2.73	0.321
AYS (AYS-29-05)	46.4	3.42	15.63	0	12.61	9.52	5.22	3.74	2.65	0.418
LC-A-4	46.4	1.75	15.2	0	13.84	8.03	8.9	0.76	3.04	1.154
HYN33	46.4	1.56	12.1	0	8.3	9.03	11.05	3.74	2.38	1.97
SH 305-1	46.41	3.03	17.49	0	10.93	8.26	2.83	3.44	5.74	0.272
2310	46.42	4.01	13.91	0	5.19	12.24	9.75	1.26	3.54	1.876
NY-02-51	46.42	2.75	13.92	0	10.85	11.37	7.09	0.77	2.59	0.339
BT02	46.42	0.69	11.62	0	9.59	14.02	8.01	1.89	2.26	0.075
MG1001	46.4207	3.89013333333333	15.4367	0	12.7501	7.85573333333333	4.9995	1.45336666666667	4.1295	0.697
33D	46.4485537742151	1.19946666666667	18.3266666666667	0	10.3466666666667	11.3533333333333	5.74	0.397333333333333	1.95	1.837
1995	46.45	0.72	14.82	0	14.02	8.53	10.49	0.49	2.7	1.818
HOM2AX14A	46.46	3.57	15.34	0	9.26	7.81	7.15	2.68	2.21	0.903
200552	46.46	1.03	16.45	0	7.73	8.5	4.56	6.25	2.29	1.012
PANTELLERITIC TUFF	46.46	0.54	10.79	0	8.39	15.1	8.46	1.58	1.98	0.063
SI82/3	46.473	0.9174	13.6233333333333	0	8.153	12.4863333333333	9.31733333333333	0.571	2.63133333333333	0.275
G05-46C	46.4773333333333	3.6441	17.0114	0	9.23603333333333	10.6132333333333	5.1688	0.836133333333333	4.0051	0.004
1996	46.48	1.33	19.84	0	7.63	11.61	4.89	0.47	3.72	1.779
200510	46.4892832331329	0.8194	17.5633333333333	0	10.5766666666667	11.6433333333333	6.82666666666667	0.2429	1.66333333333333	0.263
KLU-98-01	46.5	1.64	16	0	8.03	10.42	7.68	4.4	2.64	0.875
826-3B	46.5	4.09	14.66	0	12.58	13.95	5.28	0.96	2.45	2.237
61B	46.5	1.66	11.6	0	7.47	9.11	10.05	5.06	2.24	2.171
S12-52	46.51	1.06	15.3	0	7.08	11.1	4.53	5.7	2.04	0.276
TAN 23	46.52	1.65	18.95	0	7.53	12.14	4.51	1.33	3.7	0.707
REU091110_DM-CM13	46.53	3.56	15.98	0	11.84	8.12	4.7	1.92	4.73	1.808
Sc11-D	46.53	0.85	17.67	0	6.86	11.67	8.24	1.11	3.23	0.161
MAS02-6B-F	46.54	2.85	13.88	0	10.8	11.28	7.05	0.83	2.7	0.072
200528	46.54	3.01	13.81	0	10.79	10.77	7.15	0.72	3.06	0.719
AHA D25 C	46.55	2.13	16.23	0	13.9	9.25	6.23	0.98	3.1	1.294
104C	46.55	3.76	13.88	0	14.05	9.39	5	1.18	3.94	0.623
PX04	46.55	0.72	12.22	0	9.37	15.55	7.12	1.95	1.99	3.22
NS-115	46.56	2.18	14.33	0	10.62	10.03	12.04	0.64	2.81	0.025
LP54	46.56	1.07	18.52	0	9.54	13.33	5.14	0.63	2.96	0.99
L00-35	46.56	2.22	14.37	0	10.49	10.46	11.32	0.65	2.61	0.547
VL09	46.56	2.14	15.64	0	9.69	8.46	3.69	2.65	4.08	1.814
03011801	46.57	0.77	15.86	0	7.33	10.96	9.13	0.98	2.96	0.136
LV2	46.57	1.16666666666667	17.22	0	7.66666666666667	11.9266666666667	8.18666666666667	0.516666666666667	2.74333333333333	0.218
055	46.58	1.81	17.07	0	9.97	9.54	4.79	2.11	3.74	3.601
SHIV01/#1	46.59	5.82	15.12	0	10.61	12.57	5.13	0.75	1.58	0.483
GOR-94-28	46.59	2.15	15.69	0	11.37	5.06	7.47	3.19	4.14	1.151
19	46.59	1.21	13.52	0	9.33	13.64	9.04	0.99	2.26	0.624
OLE3IF1	46.6	1.22	16.71	0	5.78	14.75	9.08	0.51	2.36	0.575
MCFNS001	46.6	3.08	15.61	0	11.16	9.62	4.79	1.58	4.18	1.897
220-4-1	46.62	3.01	13.95	0	10.46	11.22	6.7	0.91	2.64	0.625
REU091110_DM-CM13	46.63	2.06	14.68	0	10.89	10.15	11.29	0.6	2.45	1.917
S82-30	46.6364452040162	0.835148847117794	17.3927729892945	0	9.3012441133812	11.6382997361478	4.78540560378523	0.836716034068239	2.62446961722488	1.066
OCF 97 116NIA1	46.64	0.51	10.89	0	8.09	14.18	8.86	2.03	1.95	0.257
IP-5	46.66	2.79	13.94	0	10.59	11.39	6.76	0.73	2.62	3.371
AHA D25 C	46.66	2.22	13.26	0	12.11	12.08	10.4	0.522	2.27	0.565
52B	46.6616666666667	0.997	13.7183333333333	0	8.15266666666667	12.9456666666667	9.262	0.693	2.39833333333333	0.528
ET02-7	46.697	0.8836	12.7003333333333	0	9.16266666666667	11.3483333333333	10.6516666666667	0.625	2.12066666666667	0.086
REU091104_DD-DFL4	46.7	1.78	18.19	0	9.92	9.94	3.77	2.41	4.9	0.311
AO8	46.71	0.77	20.2	0	9.16	14.74	6.4	0.17	1.68	1.25
363	46.73	1.02	16.38	0	7.95	8.18	4.43	6.44	2.34	0.702
BT	46.75	1.8	14.58	0	11.97	14.11	7.26	0.606	2.33	6.728
PF93-98	46.75	2.34	13.1	0	11.37	11.12	9.67	1.59	2.31	1.495
97011	46.78	3.72	12.56	0	6.7	14.21	9.93	1.07	2.99	0.238
LO-02-02	46.82	1.09	16.16	0	10.33	10.32	9.47	0.45	3.75	0.537
SOM6A	46.83	1.05	15.64	0	7.95	10.31	4.52	5.81	1.88	1.24
PF92-10	46.84	1.97	16.32	0	10.16	11.6	9.72	0.55	2.35	0.83
M810	46.8424	4.38126666666667	14.3009333333333	0	11.3691666666667	9.54456666666667	4.71726666666667	1.68053333333333	4.11376666666667	0.544
MCFNS001	46.85	1.27	18.39	0	7.23	11.45	5.84	0.35	3.16	4.183
IN02	46.8592424849699	0.929666666666667	17.2933333333333	0	9.56	11.1	5.9	0.3221	1.94	2.936
Sc11-C	46.87	3.51	11.72	0	14.67	8.79	10.41	0.79	2.38	0.575
ET02-24	46.87243166857	1.1485	14.3766310100214	0	8.7255	13.0439563859739	9.25724082716447	0.737	2.3625	0.28
OS (YC-514)	46.8807	2.5355	14.1454	0	9.2792	12.31	10.2459	0.4089	3.8457	5.003
ACAF1E5	46.899	3.587	16.3623333333333	0	10.959	9.69633333333333	4.75933333333333	1.36833333333333	3.025	1.641
21-2B	46.91	0.91	18.31	0	9.27	11.25	6.76	0.86	3.33	1.372
IDC	46.92	1.79	18.2	0	6.74	3.82	1.11	4.87	7.07	2.332
S09-62	46.94	1.05	13.97	0	9.58	10.8	5.65	3.24	1.82	1.383
ET02-5	46.95	2.74	13.92	0	10.44	11.21	6.97	0.75	2.53	0.48
NS-115	46.96	2.62	14.01	0	10.19	11.6	7.09	0.69	2.55	0.156
M810	46.97	1.89	9.51	0	11.68	10.36	12.17	0.5	5.59	1.197
MI1OL8TSPUM1198C	46.99	3.78	14.15	0	4.48	14.16	9.54	1.35	3.32	2.051
ET02-24	46.9950073480294	0.843066666666667	19	0	9.01666666666667	12.89	5.36666666666667	0.2922	2.11333333333333	0.283
ET02-24	47	2.07	14.76	0	10.17	9.97	11.63	0.65	2.7	0.989
ET02-35	47	0.56	7.31	0	11.92	6.37	0.68	7.3	14.01	0.564
055	47	1.98	12.6	0	7.5	7.04	8.46	6.14	1.97	0.848
MI1OL13TSSC63097A	47.02	2.39	17.1	0	9.78	10.43	8.08	0.78	3.33	0.223
PIKH	47.026728	0.918	16.519	0	6.7950735	13.444	8.82	0.55	2.571	1.05
GR-1A	47.0272	2.093	13.956	0	8.0189	11.1421	10.3682	1.1307	3.7266	2.602
3/84KE16-344S	47.03	2.08	13.98	0	12.56	14.17	7.18	0.346	2.16	0.19
TAN 6	47.03	1.13	15.91	0	8.34	11.56	12.33	0.23	2.03	1.284
MK91-6	47.04	1.14	18.57	0	6.19	10.48	8.31	1.28	3.33	1.022
08WR-20	47.05	2.26	14.03	0	12.22	13.4	7.46	0.527	2.25	0.705
AP-03	47.05	1.52	16.46	0	9.43	11.76	9.76	0.43	2.09	0.704
LO-02-02	47.05	1.79	17.6	0	9.83	9.58	3.95	2.53	4.84	1.01
MI2CPX17TSPUM1198C	47.06	1.02	18.38	0	7.68	15.08	5.81	0.34	2.85	4.928
CBT	47.07	1.27	18.45	0	9.18	13.27	4.72	0.53	2.69	0.08
PPTUW-5	47.07	1.32	20.75	0	7.12	11.49	4.88	3.62	1.93	0.291
1996	47.0713333333333	3.3755	16.8266666666667	0	10.3500333333333	9.36456666666667	4.43663333333333	1.2597	4.10493333333333	0.216
200510	47.08	0.38	26.35	0	1.63	2.23	0.11	6.67	12.5	0.163
MI2CPX56TS5	47.09	1.11	15.34	0	7.55	10.17	4.39	5.86	2.02	0.702
KHUB-5	47.099	3.79066666666667	16.2133333333333	0	7.704	12.023	4.19	1.042	3.76133333333333	1.566
JV-7	47.1	2.17	16.01	0	0	10.72	7.39	0.55	3.64	3.355
NB07-31	47.1	0.7	14.09	0	7.25	14.51	6.9	5.05	1.32	3.185
NB07-18	47.1	0.77	18.3	0	12.3	13.8	5.89	0.36	1.89	1.713
S12-44	47.1	1.58	13.9	0	8.2	10.24	8.81	3.66	2.4	0.024
1977	47.1005333333333	3.5945	17.0398	0	10.5860666666667	9.03546666666667	4.49763333333333	1.51136666666667	4.0541	0.363
NB07-18	47.12	4.51	14.51	0	15.04	6.84	3.96	3.96	3.07	0.02
H-1	47.13	3.14	11.46	0	14.05	8.8	11.12	0.81	2.42	1.726
GOR-94-17	47.13	2.57	14.79	0	0	11.07	7.22	0.75	3	2.112
REU0704-253-251	47.13	1.11	15.58	0	7.31	9.78	15.5	0.26	2.41	0.798
MI4-CX9	47.13	0.53	11.29	0	9.07	14.85	8.11	1.69	2.03	1.778
SRP-2	47.14	3.2	11.47	0	14.85	8.3	10.86	0.82	2.37	0.021
Sc11-D	47.14	3.51	16.21	0	11.06	9.47	4.75	0.93	4.45	1.733
ICH-98-19	47.15	0.59	11.96	0	11.23	16.5	8.43	0.74	1.48	0.605
055	47.15	0.93	13.22	0	9.23	13.05	8.71	0.85	2.14	2.074
SHIV01/#3	47.16	2.66	17.47	0	10.43	6.5	2.12	3.45	6.31	4.7
S-17	47.16	1.03	15.95	0	7.25	8.68	3.89	7.02	2.38	0.609
RESC3	47.18	0.8	13.4	0	7.38	13.92	7.56	5.03	1.34	0.785
5-28	47.18	1.2	20.89	0	7.13	13.47	4.98	0.38	3.44	0.336
KK31-12	47.19	2.1	13.37	0	12.68	13.63	8.84	0.351	1.99	2.804
ET02-24	47.2	0.7	15.2	0	7.4	10.2	8.2	0.7	2.7	0.618
6-23 DUP	47.21	1.55	17.48	0	9.71	10.1	3.89	1.64	4.27	0.28
PF92-10	47.22	1.45	15.35	0	8.3	11.64	12.5	0.34	2.19	1.374
CM-00-02B	47.22	1.96	17.18	0	10.8	7.97	5.74	2.89	4.41	3.199
1892OL16-10	47.23	1.25	19.41	0	6.79	10.21	7.78	0.41	3.34	3.087
LE-03	47.23	1.52	17.26	0	5.1	14.25	4.56	1.47	2.94	0.284
34B	47.25	0.848666666666667	14.881	0	11.9796666666667	10.847	7.63766666666667	0.165	1.57166666666667	0.221
21A	47.25	0.95	10.15	0	0	14.09	12.27	0.67	1.54	0.775
AHA D25 C	47.27	0.67	18.93	0	6.34	10.56	5.56	0.25	7.07	0.992
Sc11-C	47.27	1.31	18.43	0	9.25	8.9	3.74	3.01	4.58	1.133
03011801	47.27	0.84	14.6	0	8	10.57	6.5	5.24	1.91	1.045
RESC3	47.29	3.85	13.22	0	14.17	9.45	5.16	1.19	2.9	2.493
NB07-78	47.29	0.61	12.04	0	8.7	15.11	5.7	1.85	2.46	2.455
PC-12	47.3	0.59	10.19	0	0	14.15	12.42	0.78	1.23	6.264
314	47.3046666666667	3.647	16.2433333333333	0	7.81633333333333	11.484	4.57966666666667	1.051	3.60733333333333	1.278
IDC	47.31	3.16	16.15	0	11.81	8.99	4.91	4.11	2.79	2.285
AHA D25 C	47.31	1.78	16.64	0	9.63	12.41	7.65	0.55	2.7	1.154
GOR-94-17	47.32	2.32	18.21	0	8.65	11.07	6.86	0.78	3.59	0.133
MK91-6	47.33	0.76	16.34	0	6.25	16.06	9.66	0.52	2.47	0.336
RVV318	47.33	2.32	12.81	0	12	10.02	11.25	0.8	2.39	0.343
M07-53	47.34	1.59	14.51	0	9.7	11.12	11.72	0.55	2.37	0.417
G05-61A	47.34	0.57	10.2	0	8.79	13.19	14.18	0.92	2.09	1.217
KLV 5/8	47.3424097415082	0.81039717454613	17.0941387621148	0	8.07109537023514	10.9684493188413	3.70983951905225	0.426495105983017	2.54575211629597	2.812
M823	47.365075	4.1097	14.700575	0	11.822375	10.013125	4.822525	1.600725	3.994975	2.018
OL-006-05	47.3652	2.7745	16.1043	0	12.1265	7.51173333333333	4.94973333333333	1.72343333333333	4.46296666666667	2.841
KOO-17A	47.37	3.99	12.03	0	7.57	14.47	9.88	1.15	2.87	0.024
ET02-5	47.39	1.32	8	0	8.51	7.73	0.75	5.11	14.8	0.33
OS (YC-514)	47.4	2.37	13.29	0	11.19	9.93	11.26	0.8	2.48	1.613
REU091110_DM-CM13	47.4	2.73	14.19	0	10.66	10.64	6.62	0.85	3.08	0.809
05AUNY-17	47.4	1.42	12	0	7.24	9.06	8.42	4.91	1.63	1.912
RVV370	47.41	2.51	18.48	0	8.03	10.87	6.19	0.78	4.47	0.469
LV2	47.41	0.95	12.21	0	6.96	11.32	7.16	5.02	1.52	0.342
055	47.41	0.64	10.88	0	8.51	14.86	8.03	2.09	1.93	3.292
JD-4	47.42	1.15	15.89	0	7.46	10.91	13.55	0.28	2.03	0.045
EA003	47.43	2.57	18.17	0	10.16	6.63	2.12	3.41	6.64	0.615
BT	47.45	0.97	14.7	0	9.19	11.74	10.37	0.96	3.02	1.174
AHA D25 C	47.46	2.76	14.25	0	11.05	10.94	6.95	0.8	2.76	1.687
